animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A657826,*Sawyer,Cat,Domestic Shorthair Mix,Orange Tabby,2014-06-19T14:55:00,1 year,Neutered Male
A701453,Tigger,Dog,Harrier Mix,Brown Brindle/White,2015-07-26T18:02:00,1 year,Neutered Male
A718605,Yumyum,Cat,Domestic Shorthair Mix,Tortie,2016-01-14T16:18:00,5 years,Spayed Female
A682691,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-07-02T09:00:00,1 year,Intact Female
A720420,Brisket,Dog,Australian Cattle Dog Mix,Tricolor,2017-08-23T10:44:00,10 years,Spayed Female
A736534,*Annabelle,Dog,Pointer Mix,White/Black,2016-10-21T17:21:00,1 year,Spayed Female
A669567,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-28T16:21:00,2 years,Intact Male
A754080,*Cleveland,Cat,Domestic Shorthair Mix,Black,2017-07-22T19:06:00,2 months,Neutered Male
A564102,Mabel,Cat,Domestic Shorthair Mix,Calico,2014-07-08T14:45:00,5 years,Spayed Female
A738757,,Dog,Great Pyrenees Mix,Cream/Black,2016-11-25T18:29:00,2 months,Neutered Male
A713778,Elvis,Dog,Pit Bull Mix,White,2015-10-16T11:05:00,12 years,Intact Male
A668721,Woody,Dog,Jack Russell Terrier Mix,White/Brown,2013-12-18T11:47:00,8 years,Intact Male
A704156,*Pogo,Dog,Chihuahua Shorthair Mix,Black,2015-07-21T14:58:00,6 months,Neutered Male
A685336,,Cat,Domestic Shorthair Mix,Black,2014-08-06T09:00:00,3 months,Intact Male
A680539,Iris,Cat,Domestic Shorthair Mix,Blue,2014-07-12T13:47:00,1 month,Intact Female
A721541,*Squeak,Cat,Domestic Shorthair Mix,Brown Tabby,2016-04-11T14:25:00,5 years,Spayed Female
A651921,Grover,Dog,Chihuahua Shorthair Mix,Tan,2014-03-10T13:09:00,3 years,Neutered Male
A698656,,Other,Bat,Brown/Black,2015-03-16T09:36:00,2 years,Unknown
A691099,Oliver,Cat,Domestic Shorthair Mix,Black/White,2014-10-30T17:35:00,1 year,Intact Male
A674204,,Dog,Kuvasz Mix,White/Tan,2014-03-14T11:19:00,1 year,Spayed Female
A717079,Baby Girl,Dog,Black Mouth Cur Mix,Brown/Black,2015-12-02T12:59:00,3 years,Spayed Female
A748599,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-05-04T14:26:00,4 weeks,Unknown
A710982,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-08-31T13:36:00,3 weeks,Unknown
A763161,,Cat,Domestic Shorthair Mix,Tortie,2017-12-21T13:25:00,4 months,Spayed Female
A702308,,Cat,Siamese Mix,Lynx Point,2015-05-13T09:00:00,1 year,Unknown
A692488,Lyam,Dog,Maltese,Gold,2014-11-25T18:47:00,2 months,Neutered Male
A702566,Angel,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-05-17T19:06:00,6 years,Spayed Female
A720549,Angie,Dog,Pit Bull,Brown Brindle/White,2016-02-12T17:17:00,1 year,Intact Female
A688557,Olivia,Dog,German Shepherd/Labrador Retriever,Brown/White,2014-09-27T14:17:00,2 months,Spayed Female
A697595,,Cat,Domestic Shorthair Mix,Torbie,2015-02-26T09:00:00,1 year,Intact Female
A754349,Chikis,Dog,Chihuahua Shorthair Mix,Black/White,2017-08-01T18:54:00,10 years,Spayed Female
A675122,,Other,Bat Mix,Brown,2014-03-23T17:56:00,2 years,Unknown
A673566,,Dog,Australian Shepherd Mix,White/Buff,2014-03-04T15:38:00,2 months,Spayed Female
A738411,,Cat,Siamese Mix,White/Blue,2016-11-14T18:09:00,1 week,Intact Male
A700232,,Dog,Pit Bull Mix,Blue/White,2015-04-10T16:21:00,2 days,Intact Male
A708007,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-07-22T09:00:00,1 year,Intact Male
A721957,*Bracken,Dog,Chihuahua Shorthair/Rat Terrier,Tan/White,2016-03-14T12:58:00,6 months,Neutered Male
A706029,,Cat,Domestic Longhair Mix,Black,2015-06-24T09:00:00,3 years,Intact Male
A684570,Blue,Cat,Domestic Medium Hair Mix,Blue,2014-10-18T18:05:00,3 months,Neutered Male
A759301,,Cat,Domestic Shorthair Mix,Black,2017-10-23T13:40:00,1 month,Intact Male
A733848,Zeus,Dog,Labrador Retriever Mix,Chocolate,2016-08-28T17:57:00,7 months,Intact Male
A594265,Cookie,Dog,Pit Bull Mix,Fawn/Blue,2015-06-19T17:30:00,4 years,Spayed Female
A581393,Liz Lemon,Dog,Rhod Ridgeback Mix,Brown,2017-02-21T19:01:00,6 years,Spayed Female
A741767,Cupcake,Dog,Labrador Retriever Mix,Cream/Tan,2017-01-09T12:11:00,10 years,Spayed Female
A739442,*Piglet,Cat,Domestic Longhair Mix,Brown Tabby,2016-12-27T17:28:00,2 months,Spayed Female
A674774,Brownie,Dog,German Shepherd/Labrador Retriever,Brown/Black,2014-03-19T17:06:00,6 years,Neutered Male
A753747,Brasi,Dog,Chihuahua Shorthair Mix,Brown,2017-07-12T11:37:00,2 years,Intact Female
A717801,Athena,Dog,Labrador Retriever/Boxer,Tan,2015-12-26T11:20:00,5 years,Spayed Female
A715116,,Cat,Domestic Shorthair Mix,Calico,2015-11-01T09:00:00,1 year,Intact Female
A683512,Queso,Dog,Chihuahua Shorthair Mix,White/Tan,2014-07-16T14:06:00,3 years,Intact Male
A738041,,Dog,Pit Bull,Black/White,2016-11-08T18:45:00,1 month,Intact Male
A701015,Rhino,Dog,Pit Bull Mix,Brown Brindle/White,2015-04-28T12:12:00,2 months,Neutered Male
A720976,,Dog,Border Terrier/Chihuahua Shorthair,Tan/White,2016-02-22T00:00:00,1 year,Intact Female
A728057,Sammy,Dog,Labrador Retriever Mix,Black/White,2016-06-09T22:33:00,6 months,Spayed Female
A749219,,Dog,Miniature Schnauzer Mix,Brown/Tan,2017-05-16T17:56:00,1 year,Neutered Male
A698045,Pickles,Dog,Miniature Schnauzer/Miniature Poodle,Gray/White,2015-03-09T18:14:00,3 years,Spayed Female
A718308,*Osiris,Dog,American Bulldog/Boxer,Brown Brindle/White,2016-02-16T16:09:00,2 years,Neutered Male
A686086,Rosie,Cat,Domestic Medium Hair Mix,Calico,2014-09-02T15:35:00,2 years,Spayed Female
A744326,Papa Chino,Dog,Pit Bull Mix,Black/White,2017-08-06T11:28:00,1 year,Neutered Male
A707208,Connie,Dog,Boxer Mix,Brown/White,2015-07-19T11:13:00,1 year,Intact Female
A644391,*Pooh Bear,Cat,Domestic Shorthair Mix,Cream Tabby,2014-11-12T12:58:00,6 years,Neutered Male
A693634,Brina,Dog,American Staffordshire Terrier Mix,Brown Brindle,2014-12-17T11:46:00,7 years,Spayed Female
A680064,Pickles,Cat,Domestic Shorthair Mix,Brown Tabby,2014-06-18T14:08:00,2 years,Spayed Female
A699889,Frida,Dog,Chihuahua Shorthair Mix,Brown,2015-04-04T14:07:00,4 years,Spayed Female
A722426,Biloxi,Cat,Siamese Mix,Lynx Point/White,2016-03-23T15:17:00,4 months,Intact Male
A687566,*Julep,Dog,American Staffordshire Terrier Mix,Black/White,2014-09-12T18:12:00,1 year,Spayed Female
A760484,*Will,Cat,Domestic Shorthair Mix,Black,2017-11-25T12:56:00,2 months,Neutered Male
A709858,*Sandra Dee,Cat,Domestic Medium Hair Mix,Brown Tabby,2015-09-05T13:08:00,9 years,Intact Female
A701421,Big Head,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-05-04T12:39:00,4 years,Neutered Male
A717436,Dev,Dog,Australian Cattle Dog Mix,White/Black,2015-12-09T18:02:00,3 years,Neutered Male
A711985,,Dog,Queensland Heeler Mix,Blue Tick,2015-09-14T18:55:00,4 months,Intact Male
A686147,*Andy,Cat,Domestic Shorthair Mix,Black,2014-10-04T13:31:00,3 months,Neutered Male
A598004,Hopper,Dog,Chihuahua Shorthair Mix,White/Brown,2016-11-18T12:22:00,5 years,Spayed Female
A747699,,Dog,Labrador Retriever Mix,Black/White,2017-04-27T17:53:00,4 months,Spayed Female
A678632,*Bernard,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-05-22T17:47:00,1 month,Intact Male
A693624,Hoggy,Dog,American Bulldog Mix,Chocolate/White,2014-12-15T18:12:00,4 years,Neutered Male
A760552,Eddy,Cat,Domestic Medium Hair Mix,Orange Tabby,2017-10-20T15:35:00,12 years,Neutered Male
A745981,Dre,Dog,Chinese Sharpei/Labrador Retriever,Black/White,2017-05-03T18:14:00,8 months,Neutered Male
A685988,*Robbie,Cat,Domestic Shorthair Mix,Black,2014-09-14T17:51:00,2 months,Neutered Male
A683452,*Carrie,Cat,Domestic Shorthair Mix,Brown Tabby,2014-07-17T15:39:00,1 month,Intact Female
A749947,*Kim,Cat,Domestic Shorthair Mix,Black,2017-08-19T14:56:00,4 months,Spayed Female
A756232,,Cat,Domestic Medium Hair Mix,Brown Tabby,2017-08-16T21:52:00,1 year,Spayed Female
A706461,*Squid,Dog,Pit Bull Mix,Brown,2015-09-27T12:16:00,2 years,Neutered Male
A713755,*Winston,Dog,Catahoula Mix,Black/Blue Merle,2015-11-09T12:45:00,4 years,Neutered Male
A747741,*Squiggy,Cat,Domestic Shorthair Mix,Black,2017-08-17T13:31:00,4 months,Neutered Male
A705243,,Cat,Domestic Shorthair Mix,White/Brown Tabby,2015-06-16T09:00:00,4 months,Intact Male
A720395,*Connie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-04-07T12:11:00,1 month,Spayed Female
A666651,Bosha,Dog,Labrador Retriever Mix,Chocolate,2013-11-05T18:52:00,12 years,Spayed Female
A714978,*Elsa,Cat,Domestic Shorthair Mix,Black/White,2015-12-12T15:00:00,3 months,Spayed Female
A692817,,Cat,Siamese,Seal Point,2014-11-27T09:00:00,2 years,Spayed Female
A704643,*Chico,Cat,Domestic Shorthair Mix,Brown Tabby,2015-09-25T09:56:00,4 months,Neutered Male
A711273,,Cat,Domestic Shorthair Mix,Black,2015-09-04T17:49:00,1 month,Unknown
A662471,Angie,Dog,Rat Terrier Mix,White/Brown,2014-05-18T11:38:00,4 years,Spayed Female
A664543,Angel,Dog,Chihuahua Shorthair Mix,Brown/White,2015-08-10T14:23:00,11 years,Spayed Female
A616795,Xena,Dog,Bruss Griffon Mix,Brown Brindle,2014-06-20T15:36:00,3 years,Spayed Female
A668817,,Dog,Miniature Pinscher Mix,Black/Brown,2013-12-16T14:12:00,4 years,Spayed Female
A689034,Coffee,Dog,Pit Bull Mix,Red/White,2014-10-20T12:54:00,7 years,Spayed Female
A702530,*Wilson,Cat,Domestic Shorthair Mix,Blue Tabby/White,2015-06-20T18:59:00,2 months,Neutered Male
A705533,,Cat,Siamese Mix,Lynx Point,2015-06-19T14:19:00,1 month,Intact Female
A684922,Ellie,Dog,Irish Terrier/Labrador Retriever,Brown/White,2014-08-07T13:36:00,10 months,Spayed Female
A706378,,Cat,Domestic Shorthair Mix,Blue,2015-06-29T09:00:00,2 years,Unknown
A720019,Killian,Dog,Pit Bull Mix,White/Black,2016-02-08T18:19:00,4 months,Neutered Male
A690694,Bubbles,Dog,Maltese Mix,White,2014-10-28T13:26:00,3 years,Neutered Male
A706199,*Ronan,Dog,American Pit Bull Terrier Mix,Chocolate/White,2015-10-18T18:55:00,5 years,Neutered Male
A584727,Sooner,Dog,Manchester Terrier Mix,Black/Brown,2017-10-13T16:21:00,8 years,Neutered Male
A752258,Cleopatra,Cat,Domestic Shorthair Mix,Brown Tabby,2017-06-27T19:10:00,6 months,Spayed Female
A718687,Daisy,Dog,Labrador Retriever Mix,Chocolate/White,2016-02-20T19:19:00,1 year,Spayed Female
A735140,Snickers,Dog,Chihuahua Shorthair Mix,Tan,2017-03-26T16:55:00,10 years,Spayed Female
A570940,Bailey,Dog,Rottweiler/Australian Cattle Dog,Black/Brown,2014-01-16T18:34:00,11 years,Neutered Male
A702771,Ginger,Cat,Domestic Shorthair Mix,Torbie,2015-05-19T13:37:00,3 years,Spayed Female
A694573,Shelby,Dog,Boxer Mix,Brown/Black,2015-02-22T13:35:00,8 months,Spayed Female
A672699,,Cat,Domestic Shorthair Mix,Tortie,2014-02-16T18:07:00,1 year,Intact Female
A687556,,Dog,Tibetan Spaniel Mix,Brown Brindle/White,2014-09-13T17:51:00,11 months,Neutered Male
A754444,Geegee,Cat,Domestic Shorthair Mix,Blue,2017-08-11T13:58:00,11 years,Spayed Female
A673723,,Other,Rabbit Sh Mix,Blue/White,2014-03-05T16:21:00,4 months,Intact Female
A700973,Loco,Dog,Pit Bull Mix,Brown Brindle/White,2015-06-17T17:07:00,1 year,Neutered Male
A752592,,Cat,Domestic Shorthair Mix,White/Black,2017-06-28T12:33:00,2 years,Neutered Male
A660275,Lucy,Dog,Scottish Terrier/Cairn Terrier,Black,2013-11-04T15:40:00,2 years,Spayed Female
A738523,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2016-11-17T12:43:00,1 day,Intact Male
A710410,*Betty,Dog,Dachshund,Red/Gray,2015-08-26T12:04:00,10 years,Spayed Female
A713643,,Cat,Domestic Shorthair Mix,Black/White,2015-10-11T17:40:00,7 years,Unknown
A672482,,Other,Raccoon,Black/Gray,2014-02-11T12:32:00,1 year,Unknown
A699971,*Heidi,Dog,Miniature Pinscher Mix,Black/Tan,2015-04-11T19:01:00,1 year,Spayed Female
A669307,King Richard,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-24T12:51:00,1 year,Neutered Male
A678306,*Patsy,Dog,Border Collie,Black/White,2014-05-18T17:01:00,3 years,Spayed Female
A672462,George,Cat,Domestic Shorthair Mix,Black,2014-02-26T16:48:00,2 years,Neutered Male
A686233,Marvin,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-09-10T18:58:00,1 year,Neutered Male
A686709,Dino,Dog,American Bulldog Mix,White/Brown,2014-08-26T11:18:00,15 years,Intact Male
A715148,Booboo,Dog,Miniature Poodle,Black,2015-11-01T15:05:00,2 years,Intact Male
A677866,Boris,Dog,Boxer Mix,Blue/White,2014-06-04T17:09:00,2 years,Neutered Male
A760986,Oreo,Dog,Australian Cattle Dog Mix,Blue Tick,2017-10-27T15:37:00,1 year,Neutered Male
A709047,,Cat,Siamese Mix,Calico Point,2015-08-04T17:55:00,3 months,Intact Female
A726438,,Cat,Domestic Shorthair Mix,Cream Tabby,2016-05-11T19:04:00,2 weeks,Intact Female
A668783,,Other,Raccoon Mix,Black/Gray,2013-12-09T16:35:00,3 years,Intact Male
A706709,Dolly,Dog,Jack Russell Terrier/Dachshund Wirehair,White/Brown,2015-07-07T17:26:00,1 year,Spayed Female
A704102,,Cat,Domestic Shorthair Mix,Black/White,2015-06-02T09:00:00,1 year,Intact Female
A731380,,Dog,Labrador Retriever Mix,Tan,2016-07-25T18:08:00,5 months,Neutered Male
A721141,Harold,Dog,Beagle Mix,Tricolor,2016-02-22T18:03:00,11 years,Intact Male
A667432,Marley,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-11-26T12:47:00,3 years,Neutered Male
A688414,*Boone,Dog,Lhasa Apso,Buff,2014-09-26T11:20:00,8 years,Neutered Male
A760098,Doc,Dog,Labrador Retriever/German Shorthair Pointer,Brown Brindle/White,2017-12-30T15:41:00,3 years,Neutered Male
A719118,Prince,Dog,Labrador Retriever Mix,Yellow,2016-01-14T19:23:00,7 months,Neutered Male
A759037,Skyla Belle,Cat,Domestic Shorthair Mix,White/Calico,2017-12-24T14:37:00,3 years,Spayed Female
A701808,,Cat,Domestic Shorthair Mix,Black Tabby,2015-05-05T11:45:00,2 weeks,Unknown
A765343,*Ruffles,Dog,Neapolitan Mastiff Mix,Gray,2018-01-26T15:28:00,5 years,Spayed Female
A715843,Gabe,Dog,Labrador Retriever Mix,Brown,2015-11-30T13:58:00,5 years,Neutered Male
A760729,Sasha Jones,Dog,Pit Bull Mix,Blue/White,2017-10-24T12:52:00,6 months,Intact Female
A688658,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-09-23T17:39:00,1 month,Intact Male
A692882,Zippy,Cat,Domestic Longhair Mix,Orange Tabby/White,2014-11-29T09:00:00,6 years,Neutered Male
A753080,,Cat,Domestic Shorthair Mix,Black/White,2017-07-06T16:48:00,2 months,Spayed Female
A713451,*Dolly,Cat,Domestic Medium Hair Mix,White/Black,2016-01-19T18:39:00,4 months,Spayed Female
A711584,Kitty,Cat,Domestic Shorthair Mix,Black/White,2015-10-18T00:00:00,2 months,Intact Male
A739523,Pickle,Dog,German Shepherd Mix,Brown Brindle,2016-12-16T17:37:00,1 year,Neutered Male
A743559,Bridget,Cat,Domestic Shorthair Mix,Black/White,2017-02-24T13:43:00,1 year,Spayed Female
A448750,Odie,Dog,Pit Bull,Gold/White,2014-04-29T15:08:00,9 years,Neutered Male
A740593,,Dog,Chihuahua Shorthair Mix,Black,2016-12-23T17:09:00,2 months,Neutered Male
A701353,,Dog,Pit Bull Mix,Black/White,2015-04-28T13:52:00,4 months,Intact Female
A680444,,Dog,Pug Mix,Tan/Black,2014-06-06T12:02:00,6 years,Neutered Male
A703889,,Dog,Great Pyrenees Mix,White/Brown Brindle,2015-05-30T14:39:00,5 years,Intact Male
A692958,,Dog,Chihuahua Shorthair Mix,White/Tan,2014-11-29T14:54:00,2 months,Intact Female
A706978,*Jasper,Dog,Chihuahua Shorthair Mix,Black/White,2015-07-22T12:20:00,4 years,Neutered Male
A690477,,Dog,Pointer Mix,White/Black,2014-10-22T17:45:00,3 weeks,Intact Male
A753737,,Cat,Domestic Shorthair Mix,Black/White,2017-09-18T17:02:00,3 months,Neutered Male
A700477,,Dog,Chihuahua Shorthair Mix,Black/Tan,2015-04-14T13:01:00,6 months,Intact Female
A720271,*Vinny,Dog,Shih Tzu Mix,Brown/White,2016-04-03T18:08:00,1 month,Neutered Male
A688207,*Wynken,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-09-23T12:43:00,1 month,Intact Male
A711117,*Dottie,Dog,Black Mouth Cur/Catahoula,Fawn/Black,2015-09-06T17:59:00,2 months,Spayed Female
A702770,*Vinnie,Cat,Domestic Medium Hair Mix,White/Brown Tabby,2015-05-26T12:20:00,2 months,Neutered Male
A663966,,Dog,American Bulldog Mix,Brown/White,2014-01-30T12:03:00,4 months,Spayed Female
A711018,Milo,Dog,Australian Cattle Dog Mix,Brown/White,2015-11-12T18:18:00,2 years,Neutered Male
A703361,*Harry,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-10T13:49:00,2 months,Neutered Male
A747826,,Cat,Domestic Shorthair Mix,Black,2017-04-25T15:39:00,5 days,Intact Male
A736002,Praline,Dog,Labrador Retriever Mix,Black,2016-10-03T00:00:00,14 years,Spayed Female
A670017,Saber,Dog,Pit Bull Mix,Brown Brindle/White,2016-08-21T15:12:00,3 years,Intact Male
A751589,*Chester,Cat,Domestic Shorthair Mix,Orange Tabby,2017-06-23T21:39:00,2 months,Neutered Male
A760783,*Eddy,Cat,Domestic Shorthair Mix,Brown Tabby,2018-01-02T20:47:00,4 months,Neutered Male
A620900,Roswell,Dog,German Shepherd/Rottweiler,Brown/Tan,2014-01-23T14:46:00,4 years,Intact Male
A716345,Chipper,Dog,Dachshund/Whippet,White/Black,2015-11-18T18:55:00,4 years,Neutered Male
A702167,,Other,Squirrel,Gray/Brown,2015-05-10T11:30:00,1 year,Unknown
A682552,Ink,Dog,Toy Poodle Mix,Black,2014-07-03T18:01:00,10 years,Intact Female
A694436,Cali,Cat,Domestic Shorthair Mix,Blue Tabby,2014-12-28T17:03:00,1 year,Spayed Female
A741649,Peanut,Dog,Chihuahua Shorthair Mix,Tan/White,2017-01-07T13:25:00,6 years,Neutered Male
A676534,,Cat,Domestic Shorthair Mix,White/Black,2014-04-13T13:01:00,1 year,Unknown
A747851,,Other,Bat Mix,Brown,2017-04-25T16:34:00,3 years,Unknown
A676835,Oso,Dog,German Shepherd/Australian Cattle Dog,Black/White,2014-07-27T14:53:00,1 year,Neutered Male
A680921,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-06-09T19:15:00,1 week,Unknown
A736483,Milo,Cat,Domestic Shorthair Mix,Orange Tabby,2016-10-12T11:13:00,3 years,Neutered Male
A718590,*Mirabelle,Cat,Domestic Shorthair Mix,Tortie,2016-01-09T15:46:00,1 year,Spayed Female
A713959,*Mikey,Dog,Chihuahua Shorthair/Queensland Heeler,Blue Tick,2015-10-21T13:53:00,2 years,Neutered Male
A712657,*Hank,Cat,Domestic Shorthair Mix,Black,2015-12-12T17:45:00,3 months,Neutered Male
A669159,*Ghost,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-22T18:29:00,9 months,Spayed Female
A672631,Penny Lane,Cat,Domestic Shorthair Mix,Calico,2014-02-26T16:48:00,3 years,Spayed Female
A666131,Loki,Cat,Domestic Shorthair Mix,Chocolate Point,2013-12-09T18:22:00,2 months,Neutered Male
A743498,Argos,Dog,Weimaraner/Pit Bull,Brown,2015-01-16T18:43:00,6 years,Spayed Female
A705389,*Gilly,Cat,Domestic Shorthair Mix,Blue,2015-06-25T17:11:00,1 year,Spayed Female
A735506,Ally,Cat,Domestic Shorthair Mix,Calico,2016-11-25T18:40:00,6 years,Spayed Female
A707790,,Dog,Chihuahua Shorthair Mix,Black,2015-07-22T17:04:00,2 years,Neutered Male
A691373,Bella,Cat,Domestic Shorthair Mix,Tortie,2014-11-12T13:00:00,2 months,Intact Female
A591124,Copper,Dog,Rottweiler Mix,Red,2016-08-28T14:12:00,8 years,Neutered Male
A696517,,Cat,Siamese Mix,Lynx Point,2015-02-06T14:57:00,2 years,Intact Male
A705809,,Dog,Labrador Retriever Mix,Black/White,2015-06-25T18:29:00,2 months,Spayed Female
A757099,Ariel,Dog,Chihuahua Shorthair Mix,Tan/White,2017-09-01T11:39:00,2 months,Spayed Female
A730745,*Charlotte,Dog,Miniature Poodle Mix,White,2016-07-14T16:57:00,1 year,Spayed Female
A746727,,Bird,Parakeet,Blue/Black,2017-04-12T14:20:00,1 year,Unknown
A732856,,Other,Lizard Mix,Brown,2016-08-15T13:10:00,2 years,Unknown
A761043,*Freddy,Dog,Labrador Retriever Mix,Black/White,2017-11-18T15:39:00,2 years,Neutered Male
A747726,,Cat,Domestic Shorthair Mix,Blue/White,2017-04-24T00:00:00,1 week,Intact Male
A695911,Jordy,Dog,Labrador Retriever Mix,Black/White,2015-01-31T13:46:00,8 months,Neutered Male
A740438,*Isabela,Cat,Domestic Shorthair Mix,Calico,2016-12-23T17:43:00,1 year,Spayed Female
A734478,,Other,Bat,Brown,2016-09-07T14:29:00,1 year,Unknown
A699325,,Other,Bat,Brown,2015-03-26T09:07:00,1 year,Unknown
A681017,Toloose,Cat,Domestic Shorthair,Black/White,2014-06-15T12:41:00,1 year,Neutered Male
A738568,*Annie,Cat,Domestic Shorthair Mix,Orange Tabby,2016-11-30T17:57:00,3 years,Spayed Female
A726832,,Cat,Domestic Medium Hair Mix,Orange Tabby,2016-05-19T19:29:00,2 years,Spayed Female
A749739,,Dog,Chihuahua Shorthair Mix,Black/White,2017-05-19T10:20:00,1 day,Intact Male
A666801,*Pink,Dog,Pit Bull Mix,Black/White,2014-04-17T12:45:00,3 years,Spayed Female
A760342,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2017-10-20T00:00:00,1 year,Intact Male
A717709,*Daisy,Cat,Siamese Mix,Lynx Point,2015-12-18T11:50:00,2 months,Spayed Female
A723873,,Cat,Domestic Medium Hair Mix,Brown Tabby,2016-04-13T14:25:00,2 years,Neutered Male
A669110,Peewee,Dog,Dachshund Mix,White/Black,2013-12-22T18:17:00,2 years,Neutered Male
A718068,*Sadie,Dog,Pit Bull Mix,Sable/White,2015-12-27T16:52:00,4 months,Intact Female
A718932,Estrella,Dog,Rat Terrier Mix,White/Chocolate,2016-01-16T16:46:00,1 year,Spayed Female
A727550,,Cat,Domestic Shorthair Mix,Black,2016-05-23T18:04:00,2 weeks,Unknown
A674705,Max,Dog,Miniature Schnauzer Mix,Black,2014-03-19T18:06:00,4 years,Neutered Male
A715232,B,Dog,Chihuahua Shorthair Mix,Blue,2015-11-07T14:56:00,1 year,Spayed Female
A714867,*Missy,Cat,Domestic Shorthair Mix,Torbie,2015-11-12T13:54:00,3 months,Spayed Female
A673098,Princess,Dog,Miniature Schnauzer Mix,Chocolate,2014-03-07T18:31:00,5 years,Spayed Female
A691864,Sloopy,Dog,Bernese Mountain Dog Mix,Tricolor,2014-11-11T18:42:00,8 years,Neutered Male
A722307,*Freddie,Dog,Labrador Retriever Mix,Black/White,2016-04-19T08:46:00,5 months,Neutered Male
A691552,*Avery,Dog,Chihuahua Shorthair Mix,White/Tan,2014-12-09T15:55:00,4 years,Neutered Male
A700911,,Cat,Siamese Mix,Seal Point,2015-04-21T12:00:00,2 days,Intact Female
A684651,Valencia,Cat,Domestic Shorthair Mix,Orange Tabby/White,2014-07-28T14:40:00,1 month,Intact Female
A749025,,Cat,Domestic Shorthair Mix,Black/White,2017-05-11T12:00:00,3 weeks,Intact Male
A708539,,Cat,Domestic Shorthair Mix,White/Brown Tabby,2015-07-30T09:00:00,1 year,Intact Female
A677961,Anubis,Dog,Chihuahua Shorthair Mix,Tan/White,2014-05-24T15:31:00,2 years,Neutered Male
A719428,Candy,Dog,Lhasa Apso Mix,Black/White,2016-03-14T15:02:00,3 years,Intact Female
A680895,Achado,Dog,Labrador Retriever Mix,Yellow/White,2014-06-13T16:10:00,5 years,Neutered Male
A678054,*Buster,Dog,Staffordshire Mix,White/Tan,2014-05-26T11:54:00,1 year,Neutered Male
A694123,,Bird,Parakeet,Green,2014-12-26T14:31:00,1 year,Intact Female
A644479,Periwiggles,Cat,Domestic Shorthair Mix,Blue,2016-01-30T00:00:00,5 years,Spayed Female
A738489,*Cade,Cat,Domestic Shorthair Mix,Blue Tabby/White,2016-11-26T15:36:00,5 months,Neutered Male
A722643,Hercules,Dog,Chihuahua Shorthair Mix,Tricolor,2016-03-21T13:27:00,4 years,Neutered Male
A748019,Rambo,Dog,Labrador Retriever Mix,Brown,2017-04-28T21:19:00,4 months,Intact Male
A752957,Percy,Cat,Domestic Shorthair Mix,Blue,2017-07-03T18:39:00,5 months,Neutered Male
A694154,Sofia,Dog,Shih Tzu/Miniature Poodle,Black,2014-12-22T17:31:00,6 months,Spayed Female
A731274,,Other,Guinea Pig Mix,Cream/White,2016-07-20T11:10:00,6 months,Intact Male
A668198,*Sally,Dog,Pit Bull Mix,Blue/White,2014-05-23T17:16:00,2 years,Spayed Female
A669984,Rowdy,Dog,Treeing Walker Coonhound Mix,Brown/White,2014-01-04T17:12:00,2 months,Neutered Male
A763573,Chuck Wagon,Dog,Pekingese Mix,Brown Brindle/White,2017-12-13T16:22:00,3 years,Intact Male
A665632,,Dog,Labrador Retriever Mix,Brown/Black,2013-10-29T11:09:00,3 months,Neutered Male
A733292,*Petra,Cat,Domestic Shorthair Mix,Brown Tabby,2016-09-25T18:31:00,2 months,Spayed Female
A667910,Struggle,Dog,Pit Bull Mix,White,2013-12-05T11:26:00,2 years,Intact Male
A741547,Jolie,Dog,Border Collie,White/Tan,2017-01-03T18:23:00,1 year,Spayed Female
A700615,,Cat,Domestic Shorthair Mix,Lilac Point,2015-04-17T16:15:00,4 weeks,Intact Male
A690300,*Trey,Dog,Pit Bull Mix,Tricolor,2014-11-15T13:08:00,2 years,Neutered Male
A705344,*Eggs,Cat,Domestic Shorthair Mix,Torbie,2015-07-18T18:28:00,2 months,Spayed Female
A704296,Mort,Dog,Miniature Poodle Mix,White/Buff,2015-06-03T18:12:00,3 years,Neutered Male
A675871,,Other,Jersey Wooly Mix,Black,2014-04-03T11:05:00,1 year,Unknown
A760868,*Nancy,Cat,Domestic Shorthair Mix,Torbie,2017-10-30T17:24:00,4 months,Spayed Female
